Time,Signal,MaxFrequency
1.583,0.7006958716634418,22.0
1.584,1.358628610026813,22.0
1.585,2.007620536741362,22.0
1.586,2.637193244008249,22.0
1.587,3.237234072835655,22.0
1.588,3.7981953061286315,22.0
1.589,4.311282300845422,22.0
1.59,4.768626863815573,22.0
1.591,5.163442462586538,22.0
1.592,5.490158215801415,22.0
1.593,5.7445290202564685,22.0
1.594,5.923719636003496,22.0
1.595,6.026361057647745,22.0
1.596,6.052578039577191,22.0
1.597,6.003987204788218,22.0
1.598,5.883665740395029,22.0
1.599,5.696091256717226,22.0
1.6,5.447053949926236,22.0
1.601,5.143542749694321,22.0
1.602,4.793607642619081,22.0
1.603,4.406200829524852,22.0
1.604,3.9909997909717507,22.0
1.605,3.5582156923536195,22.0
1.606,3.118390850851574,22.0
1.607,2.682189205559426,22.0
1.608,2.2601838749765193,22.0
1.609,1.8626459499487553,22.0
1.61,1.4993386536801587,22.0
1.611,1.1793209038818389,22.0
1.612,0.9107641372155819,22.0
1.613,0.7007860062277073,22.0
1.614,0.5553042386617696,22.0
1.615,0.47891356449655276,22.0
1.616,0.4747881745940843,22.0
1.617,0.5446116849161332,22.0
1.618,0.6885360512437829,22.0
1.619,0.905170321373831,22.0
1.62,1.19159953557127,22.0
1.621,1.5434335027178765,22.0
1.622,1.9548846003424218,22.0
1.623,2.418873182713746,22.0
1.624,2.9271586433227017,22.0
1.625,3.4704936767620627,22.0
1.6260000000000001,4.038798829967474,22.0
1.627,4.621354032825288,22.0
1.6280000000000001,5.20700346110296,22.0
1.629,5.784369817084425,22.0
1.6300000000000001,6.3420739204982235,22.0
1.631,6.868955388124234,22.0
1.6320000000000001,7.354290147229733,22.0
1.633,7.788000576477687,22.0
1.6340000000000001,8.1608541974275,22.0
1.635,8.464647047850551,22.0
1.6360000000000001,8.692368151004564,22.0
1.637,8.838341847435718,22.0
1.6380000000000001,8.898345171224664,22.0
1.639,8.869697922991708,22.0
1.6400000000000001,8.751323608552275,22.0
1.641,8.54377996504701,22.0
1.6420000000000001,8.249258375160293,22.0
1.643,7.8715520636561225,22.0
1.6440000000000001,7.415993567575059,22.0
1.645,6.88936256064271,22.0
1.6460000000000001,6.299765682449567,22.0
1.647,5.656490562856175,22.0
1.6480000000000001,4.969836731463054,22.0
1.649,4.250926551265087,22.0
1.6500000000000001,3.5114997060829682,22.0
1.651,2.763695095485997,22.0
1.6520000000000001,2.019824242345659,22.0
1.653,1.2921404919800092,22.0
1.6540000000000001,0.592608374558529,22.0
1.655,-0.0673224878477447,22.0
1.6560000000000001,-0.6769346218660355,22.0
1.657,-1.226446939152281,22.0
1.6580000000000001,-1.707202051665101,22.0
1.659,-2.1118330592176964,22.0
1.6600000000000001,-2.4344065820331053,22.0
1.661,-2.6705392525749767,22.0
1.6620000000000001,-2.817485376386493,22.0
1.663,-2.874194011701639,22.0
1.6640000000000001,-2.8413342920477684,22.0
1.665,-2.72128841406969,22.0
1.666,-2.5181123230841362,22.0
1.667,-2.2374647398477854,22.0
1.668,-1.8865057721117524,22.0
1.669,-1.4737669323393896,22.0
1.67,-1.0089949274928434,22.0
1.671,-0.5029720876678697,22.0
1.672,0.03268325197837185,22.0
1.673,0.5857327156838337,22.0
1.674,1.1435461808928404,22.0
1.675,1.6933381429895853,22.0
1.676,2.222407731075656,22.0
1.677,2.7183778766275997,22.0
1.678,3.1694291433241926,22.0
1.679,3.5645238175514864,22.0
1.68,3.8936160334460435,22.0
1.681,4.147843960669767,22.0
1.682,4.319700412700786,22.0
1.683,4.403178632170527,22.0
1.684,4.39389047021472,22.0
1.685,4.289154690336376,22.0
1.686,4.088053684262107,22.0
1.687,3.7914574772534393,22.0
1.688,3.4020145122196754,22.0
1.689,2.9241093242456544,22.0
1.69,2.363787838080874,22.0
1.691,1.7286516290160236,22.0
1.692,1.0277230709408158,22.0
1.693,0.2712838432011814,22.0
1.694,-0.5293102301821448,22.0
1.695,-1.3618345888242427,22.0
1.696,-2.2134177889848123,22.0
1.697,-3.070775686832821,22.0
1.698,-3.920453602909879,22.0
1.699,-4.749071965617471,22.0
1.7,-5.543570862829071,22.0
1.701,-6.291448947774161,22.0
1.702,-6.980992247844002,22.0
1.703,-7.601488611075294,22.0
1.704,-8.143423791272689,22.0
1.705,-8.598655514092487,22.0
1.706,-8.96056227649261,22.0
1.707,-9.224164103096337,22.0
1.708,-9.38621300633527,22.0
1.709,-9.445251462929074,22.0
1.71,-9.40163781666079,22.0
1.711,-9.257538135302948,22.0
1.712,-9.016884676308631,22.0
1.713,-8.685301739718293,22.0
1.714,-8.270000295914441,22.0
1.715,-7.779643358921196,22.0
1.716,-7.22418462194052,22.0
1.717,-6.614683370466018,22.0
1.718,-5.963099130267954,22.0
1.719,-5.282069884482433,22.0
1.72,-4.584677998919096,22.0
1.721,-3.884208221791045,22.0
1.722,-3.193902269157373,22.0
1.723,-2.526714567733373,22.0
1.724,-1.8950737013046193,22.0
1.725,-1.310653996271852,22.0
1.726,-0.7841614880282688,22.0
1.727,-0.3251382365880827,22.0
1.728,0.058211387614123256,22.0
1.729,0.35916924198918543,22.0
1.73,0.5726240432762233,22.0
1.731,0.6951618871017745,22.0
1.732,0.7251250170134358,22.0
1.733,0.6626378010638859,22.0
1.734,0.5095994895621649,22.0
1.735,0.2696439504046323,22.0
1.736,-0.051932803292986884,22.0
1.737,-0.4482758763679703,22.0
1.738,-0.911103553977954,22.0
1.739,-1.4308656351094982,22.0
1.74,-1.996925021053067,22.0
1.741,-2.5977591120334727,22.0
1.742,-3.221177200060697,22.0
1.743,-3.8545497532824715,22.0
1.744,-4.485045272068735,22.0
1.745,-5.099870263730987,22.0
1.746,-5.68650783353497,22.0
1.747,-6.232950425349065,22.0
1.748,-6.7279223650496265,22.0
1.749,-7.161088061317528,22.0
1.75,-7.523241997746158,22.0
1.7510000000000001,-7.806477001863661,22.0
1.752,-8.004327693963972,22.0
1.7530000000000001,-8.111886493562315,22.0
1.754,-8.125890084749237,22.0
1.7550000000000001,-8.044774803734464,22.0
1.756,-7.868700001742059,22.0
1.7570000000000001,-7.599539042925496,22.0
1.758,-7.240838208606077,22.0
1.7590000000000001,-6.797744384295409,22.0
1.76,-6.276902993203622,22.0
1.7610000000000001,-5.686328198139764,22.0
1.762,-5.035247912380845,22.0
1.7630000000000001,-4.3339266294201355,22.0
1.764,-3.5934694927338655,22.0
1.7650000000000001,-2.8256113720972644,22.0
1.766,-2.042494986140478,22.0
1.7670000000000001,-1.2564423066813202,22.0
1.768,-0.47972359537144216,22.0
1.7690000000000001,0.27567154471697475,22.0
1.77,0.9982567711646722,22.0
1.7710000000000001,1.6772610599822833,22.0
1.772,2.30282623404941,22.0
1.7730000000000001,2.866186265390707,22.0
1.774,3.3598250123026085,22.0
1.7750000000000001,3.777609472886539,22.0
1.776,4.114896111616825,22.0
1.7770000000000001,4.36860833603986,22.0
1.778,4.537283756523978,22.0
1.7790000000000001,4.6210904425025845,22.0
1.78,4.621811982738491,22.0
1.7810000000000001,4.542801753423841,22.0
1.782,4.3889073850255045,22.0
1.7830000000000001,4.166366985492061,22.0
1.784,3.8826792129747725,22.0
1.7850000000000001,3.5464497853949175,22.0
1.786,3.16721745766086,22.0
1.7870000000000001,2.7552628816989087,22.0
1.788,2.3214040824948357,22.0
1.7890000000000001,1.8767825290666869,22.0
1.79,1.4326439481606392,22.0
1.7910000000000001,1.0001181173730025,22.0
1.792,0.5900018818218101,22.0
1.793,0.21254956441270056,22.0
1.794,-0.12272521424119454,22.0
1.795,-0.4072325209898915,22.0
1.796,-0.633470418195942,22.0
1.797,-0.7951674817860952,22.0
1.798,-0.8874008448511141,22.0
1.799,-0.9066875614989288,22.0
1.8,-0.8510476062844211,22.0
1.801,-0.7200373765181752,22.0
1.802,-0.51475313744028,22.0
1.803,-0.2378044325755545,22.0
1.804,0.10674193765740236,22.0
1.805,0.5134461980052848,22.0
1.806,0.9756064256979542,22.0
1.807,1.485393697401221,22.0
1.808,2.034008863872951,22.0
1.809,2.6118578469056053,22.0
1.81,3.208742000385949,22.0
1.811,3.814059791989725,22.0
1.812,4.417015849588312,22.0
1.813,5.006833280864086,22.0
1.814,5.572965118453974,22.0
1.815,6.105300767138165,22.0
1.816,6.5943634336203045,22.0
1.817,7.031494701198963,22.0
1.818,7.409022667526176,22.0
1.819,7.720410388653439,22.0
1.82,7.960381760351497,22.0
1.821,8.12502241068292,22.0
1.822,8.211853667412985,22.0
1.823,8.219878190542566,22.0
1.824,8.149596413834077,22.0
1.825,8.002993508939458,22.0
1.826,7.78349716060092,22.0
1.827,7.495907010248764,22.0
1.828,7.146297177160521,22.0
1.829,6.741893790500595,22.0
1.83,6.290929951889011,22.0
1.831,5.802480987259266,22.0
1.832,5.286283230156905,22.0
1.833,4.752539898915357,22.0
1.834,4.211717881105786,22.0
1.835,3.674339415474312,22.0
1.836,3.150772760809071,22.0
1.837,2.6510259609260807,22.0
1.838,2.184547754822518,22.0
1.839,1.7600395421992652,22.0
1.84,1.3852820996632045,22.0
1.841,1.06698045614968,22.0
1.842,0.8106299829796173,22.0
1.843,0.6204063413205407,22.0
1.844,0.49908146561561695,22.0
1.845,0.4479672547602427,22.0
1.846,0.4668881032305229,22.0
1.847,0.5541828424409914,22.0
1.848,0.7067360891964057,22.0
1.849,0.9200384242996164,22.0
1.85,1.1882742612958057,22.0
1.851,1.5044357238812687,22.0
1.852,1.860460341176821,22.0
1.853,2.247389902746896,22.0
1.854,2.6555473990207106,22.0
1.855,3.0747286157302676,22.0
1.856,3.4944046600968344,22.0
1.857,3.9039314774568594,22.0
1.858,4.2927622741453275,22.0
1.859,4.650658698576377,22.0
1.86,4.967896648920803,22.0
1.861,5.2354626723500335,22.0
1.862,5.445237095723723,22.0
1.863,5.590160277571546,22.0
1.864,5.664378691530343,22.0
1.865,5.6633679359477815,22.0
1.866,5.5840302058280855,22.0
1.867,5.42476425323255,22.0
1.868,5.185506391271866,22.0
1.869,4.8677416547998575,22.0
1.87,4.474484807111972,22.0
1.871,4.010231465303368,22.0
1.872,3.480880196195489,22.0
1.873,2.8936269987545797,22.0
1.874,2.2568341267827647,22.0
1.875,1.5798757069874028,22.0
1.8760000000000001,0.8729630625827897,22.0
1.877,0.14695305254188973,22.0
1.8780000000000001,-0.5868569263272962,22.0
1.879,-1.3169433597329037,22.0
1.8800000000000001,-2.031776351125493,22.0
1.881,-2.720040450042815,22.0
1.8820000000000001,-3.3708523185788106,22.0
1.883,-3.9739710294677666,22.0
1.8840000000000001,-4.519996918748151,22.0
1.885,-5.000555124069967,22.0
1.8860000000000001,-5.408460222626531,22.0
1.887,-5.737858735114501,22.0
1.8880000000000001,-5.984346677466344,22.0
1.889,-6.145059812498321,22.0
1.8900000000000001,-6.218734770189294,22.0
1.891,-6.20573975823479,22.0
1.8920000000000001,-6.108074163307906,22.0
1.893,-5.929336937072319,22.0
1.8940000000000001,-5.6746642581033475,22.0
1.895,-5.350637550078237,22.0
1.8960000000000001,-4.965163506605279,22.0
1.897,-4.5273283129512745,22.0
1.8980000000000001,-4.047228754312714,22.0
1.899,-3.5357833495547775,22.0
1.9000000000000001,-3.004527039812631,22.0
1.901,-2.4653932854698124,22.0
1.9020000000000001,-1.9304876764557386,22.0
1.903,-1.4118573346208292,22.0
1.9040000000000001,-0.9212604796601686,22.0
1.905,-0.46994053976571215,22.0
1.9060000000000001,-0.06840911451546938,22.0
1.907,0.27375805828428057,22.0
1.9080000000000001,0.5481082152162948,22.0
1.909,0.7474781528655865,22.0
1.9100000000000001,0.8661370593498121,22.0
1.911,0.899902806239838,22.0
1.9120000000000001,0.8462294108004426,22.0
1.913,0.704263918510198,22.0
1.9140000000000001,0.474871530273986,22.0
1.915,0.1606283967530323,22.0
1.9160000000000001,-0.23421788749066308,22.0
1.917,-0.703819446360082,22.0
1.9180000000000001,-1.2408296973430597,22.0
1.919,-1.8365335178215318,22.0
1.92,-2.481003636487548,22.0
1.921,-3.163280382901791,22.0
1.922,-3.871571480580821,22.0
1.923,-4.593468183112229,22.0
1.924,-5.3161737361006525,22.0
1.925,-6.026739906347166,22.0
1.926,-6.71230715822038,22.0
1.927,-7.360343978897135,22.0
1.928,-7.958880860607039,22.0
1.929,-8.496734539240112,22.0
1.93,-8.963718263031247,22.0
1.931,-9.350834119371703,22.0
1.932,-9.650443777397344,22.0
1.933,-9.856414402749333,22.0
1.934,-9.964236961347307,22.0
1.935,-9.971114642552068,22.0
1.936,-9.876019689079385,22.0
1.937,-9.679717511015223,22.0
1.938,-9.384757573170823,22.0
1.939,-8.995431167290363,22.0
1.94,-8.517696801559712,22.0
1.941,-7.959074547752387,22.0
1.942,-7.32851126972188,22.0
1.943,-6.63621920477823,22.0
1.944,-5.8934908714371055,22.0
1.945,-5.112493723583939,22.0
1.946,-4.306048353822956,22.0
1.947,-3.4873943603964057,22.0
1.948,-2.6699482266815457,22.0
1.949,-1.8670577153992949,22.0
1.95,-1.0917573483930196,22.0
1.951,-0.35652952580156605,22.0
1.952,0.3269242640480361,22.0
1.953,0.947897878803602,22.0
1.954,1.4968766012801984,22.0
1.955,1.9657112060083657,22.0
1.956,2.3477667655440233,22.0
1.957,2.63804342008004,22.0
1.958,2.8332668572133772,22.0
1.959,2.931946814404071,22.0
1.96,2.9344025140599044,22.0
1.961,2.8427545590710874,22.0
1.962,2.6608834433693684,22.0
1.963,2.3943554559192175,22.0
1.964,2.0503173657223757,22.0
1.965,1.6373618584769116,22.0
1.966,1.1653662415182118,22.0
1.967,0.6453074323172625,22.0
1.968,0.08905668775231557,22.0
1.969,-0.4908420916911699,22.0
1.97,-1.0814063437642096,22.0
1.971,-1.6694567462302654,22.0
1.972,-2.2418625273805057,22.0
1.973,-2.785785613734717,22.0
1.974,-3.2889190688007153,22.0
1.975,-3.7397153874775517,22.0
1.976,-4.127600404521884,22.0
1.977,-4.443168848779097,22.0
1.978,-4.6783579223898855,22.0
1.979,-4.826595699340658,22.0
1.98,-4.882921612648947,22.0
1.981,-4.844076825183278,22.0
1.982,-4.708562845664458,22.0
1.983,-4.476667348073789,22.0
1.984,-4.150456768241364,22.0
1.985,-3.733735874185133,22.0
1.986,-3.2319751250850537,22.0
1.987,-2.652207235953193,22.0
1.988,-2.002894939780245,22.0
1.989,-1.2937724753837867,22.0
1.99,-0.5356638173099584,22.0
1.991,0.25971890522106056,22.0
1.992,1.0799929882082322,22.0
1.993,1.9123346266986407,22.0
1.994,2.7437159625968475,22.0
1.995,3.5611452531664445,22.0
1.996,4.351905657690716,22.0
1.997,5.103788175444115,22.0
1.998,5.805314387899106,22.0
1.999,6.445944859607236,22.0
2.0,7.016269331475883,22.0
2.001,7.508175191847431,22.0
2.0020000000000002,7.914991128073947,22.0
2.003,8.231603336203136,22.0
2.004,8.45454218985082,22.0
2.005,8.582037831347785,22.0
2.0060000000000002,8.614043738123412,22.0
2.007,8.552227923793456,22.0
2.008,8.399932045054815,22.0
2.009,8.16209929064755,22.0
2.0100000000000002,7.845172515886961,22.0
2.011,7.456964644474933,22.0
2.012,7.006503877966988,22.0
2.013,6.503856722611736,22.0
2.0140000000000002,5.95993225450762,22.0
2.015,5.386271389413954,22.0
2.016,4.79482519671536,22.0
2.017,4.197726492889296,22.0
2.0180000000000002,3.607059064825879,22.0
2.019,3.0346289054440176,22.0
2.02,2.4917417928155823,22.0
2.021,1.9889914105875315,22.0
2.0220000000000002,1.5360619945530685,22.0
2.023,1.1415492020378801,22.0
2.024,0.8128025429052279,22.0
2.025,0.5557922904711292,22.0
2.0260000000000002,0.3750033155280398,22.0
2.027,0.2733577662298346,22.0
2.028,0.2521679607589161,22.0
2.029,0.31112027918598945,22.0
2.0300000000000002,0.4482902468466941,22.0
2.031,0.6601884052779746,22.0
2.032,0.9418359796710706,22.0
2.033,1.2868687850865348,22.0
2.0340000000000003,1.687667278157881,22.0
2.035,2.135510166820879,22.0
2.036,2.6207485471564205,22.0
2.037,3.1329971520628663,22.0
2.0380000000000003,3.66133897845642,22.0
2.039,4.194539313978134,22.0
2.04,4.721265015318064,22.0
2.041,5.230304801363279,22.0
2.0420000000000003,5.710786316959323,22.0
2.043,6.1523857971645075,22.0
2.044,6.5455263158603,22.0
2.045,6.881560833397991,22.0
2.0460000000000003,7.1529365610037,22.0
2.047,7.353337529015328,22.0
2.048,7.477802674442606,22.0
2.049,7.522817242515837,22.0
2.05,7.486375817506527,22.0
2.051,7.368015850093815,22.0
2.052,7.168821121236413,22.0
2.053,6.891395164847365,22.0
2.054,6.539805252335228,22.0
2.055,6.1194981100787045,22.0
2.056,5.6371890852505455,22.0
2.057,5.100726985615164,22.0
2.058,4.518937285248948,22.0
2.059,3.901446801619354,22.0
2.06,3.2584933022148768,22.0
2.061,2.6007237842422155,22.0
2.062,1.9389853833510449,22.0
2.063,1.284113002935173,22.0
2.064,0.646717811738148,22.0
2.065,0.03698073330628149,22.0
2.066,-0.5355450531979062,22.0
2.067,-1.0621187630502655,22.0
2.068,-1.5349802250104463,22.0
2.069,-1.9474984124797028,22.0
2.07,-2.294297417668198,22.0
2.071,-2.5713574426616983,22.0
2.072,-2.7760888708750544,22.0
2.073,-2.9073780090743093,22.0
2.074,-2.9656036437286577,22.0
2.075,-2.952624125189942,22.0
2.076,-2.8717352680506885,22.0
2.077,-2.7275999248813596,22.0
2.078,-2.526150642384775,22.0
2.079,-2.2744673331489738,22.0
2.08,-1.980632382516375,22.0
2.081,-1.6535660491777469,22.0
2.082,-1.3028454015060422,22.0
2.083,-0.9385103519053909,22.0
2.084,-0.5708606024266865,22.0
2.085,-0.2102474916937137,22.0
2.086,0.13313516756877342,22.0
2.087,0.44945715139507636,22.0
2.088,0.7294507389356685,22.0
2.089,0.9645985682941297,22.0
2.09,1.1473067386996616,22.0
2.091,1.2710597506625876,22.0
2.092,1.330554228872835,22.0
2.093,1.3218087852633227,22.0
2.094,1.242247843856174,22.0
2.095,1.0907577558041235,22.0
2.096,0.8677140726136828,22.0
2.097,0.5749794074639812,22.0
2.098,0.21587188795399903,22.0
2.099,-0.2048952225893611,22.0
2.1,-0.6813015950255472,22.0
2.101,-1.2061339138650182,22.0
2.102,-1.7711237752866882,22.0
2.103,-2.3671067453876526,22.0
2.104,-2.9841995041223193,22.0
2.105,-3.6119916433435426,22.0
2.106,-4.239748396478186,22.0
2.107,-4.856620358325027,22.0
2.108,-5.4518561105940595,22.0
2.109,-6.015013604928369,22.0
2.11,-6.536166171603881,22.0
2.111,-7.006099118685318,22.0
2.112,-7.416493061309729,22.0
2.113,-7.760090370762942,22.0
2.114,-8.030841453303982,22.0
2.115,-8.224027953264477,22.0
2.116,-8.336360416402842,22.0
2.117,-8.366048439440352,22.0
2.118,-8.312841860726566,22.0
2.119,-8.1780421049607,22.0
2.12,-7.964483371092336,22.0
2.121,-7.676483935873054,22.0
2.122,-7.319768424798304,22.0
2.123,-6.901362466182961,22.0
2.124,-6.429461681990659,22.0
2.125,-5.913277470345033,22.0
2.126,-5.362862489727686,22.0
2.1270000000000002,-4.788919154811604,22.0
2.128,-4.202594790955625,22.0
2.129,-3.615267361955775,22.0
2.13,-3.0383258784596774,22.0
2.1310000000000002,-2.4829497086591124,22.0
2.132,-1.959891046117808,22.0
2.133,-1.4792647411110513,22.0
2.134,-1.0503495723844334,22.0
2.1350000000000002,-0.6814048281457745,22.0
2.136,-0.3795057821907748,22.0
2.137,-0.15040129864726537,22.0
2.138,0.0016036165151898096,22.0
2.1390000000000002,0.07373796945358246,22.0
2.14,0.06482580671057403,22.0
2.141,-0.024683160501500767,22.0
2.142,-0.19271403547313026,22.0
2.1430000000000002,-0.43559842450484887,22.0
2.144,-0.7481368435157308,22.0
2.145,-1.123690762329802,22.0
2.146,-1.5543026362022898,22.0
2.1470000000000002,-2.030841734278139,22.0
2.148,-2.543173075278788,22.0
2.149,-3.0803463314621067,22.0
2.15,-3.6308011714091912,22.0
2.1510000000000002,-4.182585188106084,22.0
2.152,-4.723580307340324,22.0
2.153,-5.241733397650933,22.0
2.154,-5.725286710332119,22.0
2.1550000000000002,-6.163003768318513,22.0
2.156,-6.544386396433112,22.0
2.157,-6.859878741300602,22.0
2.158,-7.101054364338057,22.0
2.1590000000000003,-7.260782801390692,22.0
2.16,-7.333372361950749,22.0
2.161,-7.314686382471718,22.0
2.162,-7.202230643739816,22.0
2.1630000000000003,-6.995210202309359,22.0
2.164,-6.694554460466101,22.0
2.165,-6.302909897197329,22.0
2.166,-5.824600492931681,22.0
2.1670000000000003,-5.265556491788548,22.0
2.168,-4.633212745172674,22.0
2.169,-3.9363784583521246,22.0
2.17,-3.1850807061957216,22.0
2.1710000000000003,-2.3903845851194356,22.0
2.172,-1.564193315956848,22.0
2.173,-0.7190319983560134,22.0
2.174,0.1321809659951971,22.0
2.1750000000000003,0.9763705225977427,22.0
2.176,1.8005452656703969,22.0
2.177,2.592036893529788,22.0
2.178,3.3387343258312043,22.0
2.179,4.029308081888306,22.0
2.18,4.653420693658485,22.0
2.181,5.201919181290151,22.0
2.182,5.667005948746249,22.0
2.183,6.042384855739367,22.0
2.184,6.323379682668057,22.0
2.185,6.50702271877144,22.0
2.186,6.59211176070134,22.0
2.187,6.579234398694053,22.0
2.188,6.470759079412508,22.0
2.189,6.270793056796958,22.0
2.19,5.985107963196742,22.0
2.191,5.6210343409401,22.0
2.192,5.187327057869452,22.0
2.193,4.694004078194378,22.0
2.194,4.1521615619653645,22.0
2.195,3.5737687130195273,22.0
2.196,2.971446177978461,22.0
2.197,2.358232110491469,22.0
2.198,1.747340249531164,22.0
2.199,1.1519145136893087,22.0
2.2,0.584784682122546,22.0
2.201,0.05822771578536945,22.0
2.202,-0.4162608299381467,22.0
2.203,-0.8281810361626287,22.0
2.204,-1.1682244961787625,22.0
2.205,-1.4284481783950547,22.0
2.206,-1.6024230291626766,22.0
2.207,-1.6853545392120326,22.0
2.208,-1.6741730207646492,22.0
2.209,-1.5675919080520209,22.0
2.21,-1.3661329913766438,22.0
2.211,-1.0721181127360597,22.0
2.212,-0.6896274777832437,22.0
2.213,-0.22442536272777636,22.0
2.214,0.3161453960513183,22.0
2.215,0.923298158839489,22.0
2.216,1.5869639690565207,22.0
2.217,2.2959767538905655,22.0
2.218,3.0382787817022887,22.0
2.219,3.8011425418520615,22.0
2.22,4.571404907744539,22.0
2.221,5.335709216799961,22.0
2.222,6.080750755983091,22.0
2.223,6.793521081163219,22.0
2.224,7.461546624008575,22.0
2.225,8.07311715083518,22.0
2.226,8.617499831666718,22.0
2.227,9.085134951048774,22.0
2.228,9.467809639672774,22.0
2.229,9.758806421029329,22.0
2.23,9.953023842234055,22.0
2.231,10.047066983885172,22.0
2.232,10.03930621036102,22.0
2.233,9.929903118652598,22.0
2.234,9.720803259373952,22.0
2.235,9.415695826400993,22.0
2.236,9.019941129902188,22.0
2.237,8.540467269714961,22.0
2.238,7.9856380007314325,22.0
2.239,7.365094318428766,22.0
2.24,6.6895727807884615,22.0
2.241,5.970704013515208,22.0
2.242,5.220795210572855,22.0
2.243,4.452600734878719,22.0
2.244,3.6790851390219874,22.0
2.245,2.9131830592416073,22.0
2.246,2.1675604851170904,22.0
2.247,1.4543818717853565,22.0
2.248,0.7850874416921881,22.0
2.249,0.1701848214096624,22.0
2.25,-0.3809411202537757,22.0
2.251,-0.8601967182717353,22.0
2.2520000000000002,-1.2609231442778426,22.0
2.253,-1.5780126039313673,22.0
2.254,-1.8079949998582907,22.0
2.255,-1.949093523263725,22.0
2.2560000000000002,-2.001248227174818,22.0
2.257,-1.9661072407771332,22.0
2.258,-1.8469858959329293,22.0
2.259,-1.6487946421225095,22.0
2.2600000000000002,-1.3779372132860421,22.0
2.261,-1.0421810682430745,22.0
2.262,-0.6505026450276888,22.0
2.263,-0.21291043881251714,22.0
2.2640000000000002,0.259750675684445,22.0
2.265,0.7560101110303815,22.0
2.266,1.2639931837068707,22.0
2.267,1.7716494452593792,22.0
2.2680000000000002,2.266983377689806,22.0
2.269,2.7382830707295986,22.0
2.27,3.1743425498676174,22.0
2.271,3.5646735574337374,22.0
2.2720000000000002,3.8997028019848314,22.0
2.273,4.170950979430314,22.0
2.274,4.371190227200166,22.0
2.275,4.494577093278336,22.0
2.2760000000000002,4.536758577022247,22.0
2.277,4.494949319137471,22.0
2.278,4.367978574016876,22.0
2.279,4.156306178165573,22.0
2.2800000000000002,3.862007322526069,22.0
2.281,3.488726532803556,22.0
2.282,3.0416018489800023,22.0
2.283,2.527160761923432,22.0
2.2840000000000003,1.953190000521372,22.0
2.285,1.3285817569597322,22.0
2.286,0.6631593812216403,22.0
2.287,-0.032514039741678324,22.0
2.2880000000000003,-0.7473404846980869,22.0
2.289,-1.4699012034847208,22.0
2.29,-2.188676176955008,22.0
2.291,-2.892264594550925,22.0
2.2920000000000003,-3.569602105106897,22.0
2.293,-4.210170670580623,22.0
2.294,-4.804197006388513,22.0
2.295,-5.342835822833517,22.0
2.2960000000000003,-5.8183343851594564,22.0
2.297,-6.224175279110372,22.0
2.298,-6.555194697292203,22.0
2.299,-6.807674040805523,22.0
2.3000000000000003,-6.979403151236291,22.0
2.301,-7.069714040077581,22.0
2.302,-7.0794845553462515,22.0
2.303,-7.01111200748812,22.0
2.3040000000000003,-6.868457357436567,22.0
2.305,-6.656761137692016,22.0
2.306,-6.382532821631888,22.0
2.307,-6.053415866483074,22.0
2.308,-5.678031121697654,22.0
2.309,-5.265801707971387,22.0
2.31,-4.826762824898124,22.0
2.311,-4.37136023057733,22.0
2.312,-3.910241348937043,22.0
2.313,-3.4540430961265787,22.0
2.314,-3.0131805735118715,22.0
2.315,-2.5976407506229213,22.0
2.316,-2.216785157376763,22.0
2.317,-1.8791654231575663,22.0
2.318,-1.592355244444159,22.0
2.319,-1.3628020376811896,22.0
2.32,-1.195701146312086,22.0
2.321,-1.0948950279079694,22.0
2.322,-1.062799357727558,22.0
2.323,-1.1003574583542153,22.0
2.324,-1.2070239114791048,22.0
2.325,-1.3807776381676897,22.0
2.326,-1.6181641590941882,22.0
2.327,-1.9143661773882534,22.0
2.328,-2.2633010748980373,22.0
2.329,-2.65774338853973,22.0
2.33,-3.089469847068722,22.0
2.331,-3.549424109524096,22.0
2.332,-4.027897963190437,22.0
2.333,-4.5147254186734145,22.0
2.334,-4.9994858887058715,22.0
2.335,-5.471712460521912,22.0
2.336,-5.921101172385993,22.0
2.337,-6.337717185156863,22.0
2.338,-6.71219379988678,22.0
2.339,-7.035920411338802,22.0
2.34,-7.30121570217838,22.0
2.341,-7.501482669398842,22.0
2.342,-7.631342427653875,22.0
2.343,-7.686744146840319,22.0
2.344,-7.665048945475232,22.0
2.345,-7.565086068212163,22.0
2.346,-7.387180215421422,22.0
2.347,-7.133149454693181,22.0
2.348,-6.806273717545512,22.0
2.349,-6.4112344584275025,22.0
2.35,-5.954026616196532,22.0
2.351,-5.441844559710722,22.0
2.352,-4.882944208509385,22.0
2.353,-4.286483986884109,22.0
2.354,-3.6623476858702206,22.0
2.355,-3.0209526647405096,22.0
2.356,-2.3730471144704373,22.0
2.357,-1.7295003246912652,22.0
2.358,-1.101090038527825,22.0
2.359,-0.4982910435966736,22.0
2.36,0.06893086900292328,22.0
2.361,0.5913155424534629,22.0
2.362,1.0604918283703473,22.0
2.363,1.469144086963731,22.0
2.364,1.8111585231118457,22.0
2.365,2.0817464528201515,22.0
2.366,2.2775420359806016,22.0
2.367,2.3966725012916696,22.0
2.368,2.4387994182108406,22.0
2.369,2.405130128787097,22.0
2.37,2.298399028409137,22.0
2.371,2.1228189678517975,22.0
2.372,1.8840036282603712,22.0
2.373,1.5888622847147804,22.0
2.374,1.2454689118852844,22.0
2.375,0.8629080865955874,22.0
2.376,0.4511005971773821,22.0
2.3770000000000002,0.020612069444312597,22.0
